rxnid,Reactant1,Reactant2,Product,Additive,Solvent
test14,c1ccc(-c2cc[nH]n2)cc1,Nc1nc(Cl)c2cnn(Cc3ccc([N+](=O)[O-])cc3F)c2n1,Nc1nc(-n2ccc(-c3ccccc3)n2)c2cnn(Cc3ccc([N+](=O)[O-])cc3F)c2n1,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1
test15,Nc1nc2ccccc2[nH]1,Clc1ccc(Br)cn1,Nc1nc2ccccc2n1-c1ccc(Cl)nc1,[Cu+].[Cu+].[K+].[O-2].[OH-],CS(C)=O
test16,OC[C@H]1CC2(CN1)OCCO2,COc1ccc(F)c(-c2ccc(Cc3ccc(I)cc3)c(C)c2)c1,COc1ccc(F)c(-c2ccc(Cc3ccc(N4CC5(C[C@@H]4CO)OCCO5)cc3)c(C)c2)c1,[Cu+2].[I-].[I-].[Na+].[OH-],CCCCO
test17,c1ccc(CN2CCCC3(CCNC3)C2)cc1,Fc1cccc(Oc2cc(F)c(F)cc2Br)c1,Fc1cccc(Oc2cc(F)c(F)cc2N2CCC3(CCCN(Cc4ccccc4)C3)C2)c1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test18,C1COCCN1,O=C(Nc1ncc(F)s1)[C@@H]1C[C@H](O)CN1c1nc(Cl)nc(Nc2cc(C3CC3)[nH]n2)n1,O=C(Nc1ncc(F)s1)[C@@H]1C[C@H](O)CN1c1nc(Nc2cc(C3CC3)[nH]n2)nc(N2CCOCC2)n1,N,C1CCOC1.CO.O
test19,c1cn[nH]c1,FC(F)(F)CNc1cc(Cl)nc(-n2cccn2)n1,FC(F)(F)CNc1cc(-n2cccn2)nc(-n2cccn2)n1,O=C([O-])[O-].[Cs+].[Cs+],CN1CCCC1=O
test20,Fc1ccc(CCNCc2ccc3c(c2)OCO3)cc1,Fc1cnc(Cl)nc1Cl,Fc1ccc(CCN(Cc2ccc3c(c2)OCO3)c2nc(Cl)ncc2F)cc1,CCN(C(C)C)C(C)C,CC(C)O
test21,C1CC2(CCN1)CC2,CC(C)(C)NS(=O)(=O)c1cccc(NC(=O)c2ccc(I)cc2F)c1,CC(C)(C)NS(=O)(=O)c1cccc(NC(=O)c2ccc(I)cc2N2CCC3(CC2)CC3)c1,CCN(C(C)C)C(C)C,CS(C)=O
test22,O=C(N1CCNCC1)N1N=CC[C@H]1c1cc(F)cc(F)c1,Cc1nc(C)c(-c2nc(Cl)ncc2F)s1,Cc1nc(C)c(-c2nc(N3CCN(C(=O)N4N=CC[C@H]4c4cc(F)cc(F)c4)CC3)ncc2F)s1,CCN(C(C)C)C(C)C,CN(C)C=O
test23,COc1ccc(CN2C(=O)CCNC2=O)cc1,Clc1ncnc2c(Br)cccc12,COc1ccc(CN2C(=O)CCN(c3ncnc4c(Br)cccc34)C2=O)cc1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test24,O=c1cccc[nH]1,CSc1ncc2cc(-c3ccc(Br)cc3Cl)c(=O)n(CCCNC(=O)OC(C)(C)C)c2n1,CSc1ncc2cc(-c3ccc(-n4ccccc4=O)cc3Cl)c(=O)n(CCCNC(=O)OC(C)(C)C)c2n1,CNCCNC.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1
test25,CC1CC(NC(=O)OC(C)(C)C)CCN1,Fc1ccnc(Cl)c1,CC1CC(NC(=O)OC(C)(C)C)CCN1c1ccnc(Cl)c1,CCN(C(C)C)C(C)C,CCCCO
test26,C1CNCCN1,CCOC(=O)c1cc(C#N)c(Cl)nc1C(F)(F)F,CCOC(=O)c1cc(C#N)c(N2CCNCC2)nc1C(F)(F)F,CCN(CC)CC,CCO
test27,CC(C)(C)c1ccc(Nc2cccc(-n3c4ccccc4c4ccccc43)c2)cc1,Brc1cccc(-c2cccc(I)c2)c1,CC(C)(C)c1ccc(N(c2cccc(-c3cccc(Br)c3)c2)c2cccc(-n3c4ccccc4c4ccccc43)c2)cc1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].[Na+].[Pd+2],Cc1ccccc1
test28,CC(C)(C)OC(=O)N1CCNCC1,CC(C)(C)C(=O)Nc1ccc(F)c(C(=O)c2ccc3ncc(Cl)nc3c2)c1,CC(C)(C)OC(=O)N1CCN(c2cnc3ccc(C(=O)c4cc(NC(=O)C(C)(C)C)ccc4F)cc3n2)CC1,CCN(C(C)C)C(C)C,CC#N
test29,c1nc[nH]n1,CCS(=O)(=O)c1ccc(Cl)nc1-n1ncc2ccc(C(F)(F)F)cc2c1=O,CCS(=O)(=O)c1ccc(-n2cncn2)nc1-n1ncc2ccc(C(F)(F)F)cc2c1=O,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O
test30,O=C1CCCN1,Cc1cc(-n2c(C(C)C)c(I)c3cc4[nH]ncc4cc32)ccc1F,Cc1cc(-n2c(C(C)C)c(N3CCCC3=O)c3cc4[nH]ncc4cc32)ccc1F,CNCCNC.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1
test31,CC(C)(C)OC(=O)N1CCNCC1,Fc1ccc(-c2ccnc(Cl)c2)c(F)c1,CC(C)(C)OC(=O)N1CCN(c2cc(-c3ccc(F)cc3F)ccn2)CC1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].[Na+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,C1COCCO1
test32,C1COCCN1,Clc1nccc2sc(Br)cc12,Brc1cc2c(N3CCOCC3)nccc2s1,O=C([O-])[O-].[K+].[K+],C1COCCO1.CC(C)=O
test33,OC1CCNC1,FC(F)(F)c1ccc(Br)c(C(F)(F)F)c1,OC1CCN(c2ccc(C(F)(F)F)cc2C(F)(F)F)C1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1
test34,c1ccc2c(c1)[nH]c1ccccc12,Brc1cc(I)cc(-c2ccccc2)c1,Brc1cc(-c2ccccc2)cc(-n2c3ccccc3c3ccccc32)c1,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd],Cc1ccccc1
test35,O=C1NCC2(CCN(CCc3ccccc3F)CC2)OC12CC2,FC(F)(F)c1ncccc1Br,O=C1N(c2cccnc2C(F)(F)F)CC2(CCN(CCc3ccccc3F)CC2)OC12CC2,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd],C1COCCO1
test36,c1ccc(-c2nc3n(n2)CCNC3)nc1,N#Cc1cc(F)cc(Br)c1,N#Cc1cc(F)cc(N2CCn3nc(-c4ccccn4)nc3C2)c1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccc(C)cc1
test37,OC1CCNC1,FC(F)(F)c1cc(Cl)cc(Br)c1,OC1CCN(c2cc(Cl)cc(C(F)(F)F)c2)C1,CC(=O)[O-].CC(=O)[O-].O=C([O-])[O-].[Cs+].[Cs+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test38,c1ccc2nc(O[C@@H]3CCNC3)cnc2c1,COc1cc2nc(C(F)(F)F)nc(Cl)c2cc1OC,COc1cc2nc(C(F)(F)F)nc(N3CC[C@@H](Oc4cnc5ccccc5n4)C3)c2cc1OC,O=C([O-])[O-].[K+].[K+],C1COCCO1.O
test39,N#Cc1cc(F)cc([C@@H]2CC=NN2C(=O)N2CCNCC2)c1,Cc1nnnn1-c1nc(Cl)ncc1F,Cc1nnnn1-c1nc(N2CCN(C(=O)N3N=CC[C@H]3c3cc(F)cc(C#N)c3)CC2)ncc1F,CCN(CC)CC,CN(C)C=O
test40,COC(=O)c1ccc(N2CCNCC2)cc1,Fc1ccc(Nc2nc(Cl)ncc2Cl)cc1,COC(=O)c1ccc(N2CCN(c3ncc(Cl)c(Nc4ccc(F)cc4)n3)CC2)cc1,O=C([O-])[O-].[K+].[K+],CC#N
test41,COC(=O)c1n[nH]c2ccccc12,O=[N+]([O-])c1cc(Br)cnc1Cl,COC(=O)c1nn(-c2ncc(Br)cc2[N+](=O)[O-])c2ccccc12,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test42,COc1cc(-c2cnn3c2C(=O)NC[C@@H]3C)ccn1,FC(F)(F)c1ccc(Br)cc1,COc1cc(-c2cnn3c2C(=O)N(c2ccc(C(F)(F)F)cc2)C[C@@H]3C)ccn1,CNCCNC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],Cc1ccccc1
test43,Fc1ccc(Oc2ccc3[nH]nc(Cl)c3c2)cn1,CS(=O)(=O)NC(=O)c1cc(Cl)c(F)cc1F,CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2nc(Cl)c3cc(Oc4ccc(F)nc4)ccc32)cc1F,O=C([O-])[O-].[Cs+].[Cs+],CS(C)=O
test44,CC(C)(C)OC(=O)NC1CCNCC1,FC(F)(F)c1cc(I)ccn1,CC(C)(C)OC(=O)NC1CCN(c2ccnc(C(F)(F)F)c2)CC1,CCN(C(C)C)C(C)C,CN1CCCC1=O
test45,CC(C)(C)OC(=O)N1CCNCC1,FC(F)(F)c1ccc(Br)cn1,CC(C)(C)OC(=O)N1CCN(c2ccc(C(F)(F)F)nc2)CC1,CC(=O)[O-].CC(=O)[O-].O=C([O-])[O-].[Cs+].[Cs+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,C1COCCO1.CCOC(C)=O
test46,COC(OC)C1CCNCC1,CC1(Oc2cc3c(-c4cc(Cl)ncn4)n(COCC[Si](C)(C)C)nc3cc2F)CC1,COC(OC)C1CCN(c2cc(-c3c4cc(OC5(C)CC5)c(F)cc4nn3COCC[Si](C)(C)C)ncn2)CC1,CCN(C(C)C)C(C)C,CS(C)=O
test47,c1cn[nH]c1,Fc1cccc(Cl)c1,Fc1cccc(-n2cccn2)c1,CO[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O.O=C([O-])[O-].[Cs+].[Cs+].[Cu],CS(C)=O.O
test48,CC(c1ccc2scnc2c1)N1CCNCC1,C[S@](=O)(=NC(=O)C(F)(F)F)c1cnc(Cl)nc1,C[C@H](c1ccc2scnc2c1)N1CCN(c2ncc(S(C)(=O)=NC(=O)C(F)(F)F)cn2)CC1,CCN(CC)CC,CC#N
test49,CN(C(=O)OC(C)(C)C)C1CCNCC1,Fc1ccc2nccc(Cl)c2c1,CN(C(=O)OC(C)(C)C)C1CCN(c2ccnc3ccc(F)cc23)CC1,CCN(C(C)C)C(C)C,CN1CCCC1=O
test50,CC(C)(C)OC(=O)N1[C@H]2CCNC[C@@H]1CC2,Fc1c(Br)ccc2c(Cl)nc(Cl)nc12,CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1CN(c1nc(Cl)nc3c(F)c(Br)ccc13)CC2,CCN(C(C)C)C(C)C,C1CCOC1
test51,CCC(c1nnnn1Cc1cccs1)N1CCNCC1,Clc1nc2cccc(Br)c2s1,CCC(c1nnnn1Cc1cccs1)N1CCN(c2nc3cccc(Br)c3s2)CC1,O=C([O-])[O-].[Na+].[Na+],CN(C)C=O
test52,OCc1ncc[nH]1,Nc1ccc(I)cc1F,Nc1ccc(-n2ccnc2CO)cc1F,O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].c1cnc2c(c1)ccc1cccnc12,CS(C)=O
test53,O=C1NCCn2c1cc1c2CCCC1,OC1(c2c(Cl)ccnc2Br)COC1,O=C1c2cc3c(n2CCN1c1nccc(Cl)c1C1(O)COC1)CCCC3,CC(=O)[O-].CNCCNC.[Cu+2].[I-].[I-].[K+],C1COCCO1
test54,CCNc1nc(-c2ccc(F)cc2)c(C#N)s1,CC(C)c1cc(Cl)c2cc(Br)cc(F)c2n1,CCN(c1nc(-c2ccc(F)cc2)c(C#N)s1)c1cc(C(C)C)nc2c(F)cc(Br)cc12,[H-].[Na+],C1CCOC1.C1CCOC1
test55,C1COCCN1,Fc1ccccc1Cl,Clc1ccccc1N1CCOCC1,CN([SiH](C)C)[Si](C)(C)C.[Li],C1CCOC1
test56,CC(C)(C)OC(=O)N1CCNC[C@@H]1CO,C[C@H](c1ccc(Cl)cc1Cl)n1ncc2ccc(Br)cc21,C[C@H](c1ccc(Cl)cc1Cl)n1ncc2ccc(N3CCN(C(=O)OC(C)(C)C)[C@H](CO)C3)cc21,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test57,c1ccc2c(c1)[nH]c1ccccc12,Fc1ccccc1Cl,Clc1ccccc1-n1c2ccccc2c2ccccc21,O=C([O-])[O-].[K+].[K+],CC(=O)N(C)C
test58,CC(C)(C)[Si](C)(C)OCCN1CCNCC1,Clc1ccc(Br)cn1,CC(C)(C)[Si](C)(C)OCCN1CCN(c2ccc(Cl)nc2)CC1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test59,O=C1NCC2CN(Cc3ccccc3)CC12,Fc1ccccc1-n1ncc2c(Br)cccc21,O=C1C2CN(Cc3ccccc3)CC2CN1c1cccc2c1cnn2-c1ccccc1F,CN[C@H]1CCCC[C@@H]1NC.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1
test60,O=C1NCCc2c1cc1n2CCCC1,CC(=O)OCc1c(Br)cc(F)cc1Br,CC(=O)OCc1c(Br)cc(F)cc1N1CCc2c(cc3n2CCCC3)C1=O,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],C1COCCO1.C1COCCO1
test61,CC(C)(C)OC(=O)N1CCNCC1,CCN(c1nc(-c2ccc(F)cc2)c(C#N)s1)c1cc(C2CC2)nc2c(F)cc(Br)cc12,CCN(c1nc(-c2ccc(F)cc2)c(C#N)s1)c1cc(C2CC2)nc2c(F)cc(N3CCN(C(=O)OC(C)(C)C)CC3)cc12,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test62,CN1CCNCC1,CCOC(=O)c1cnc2cc(OCC)c(Br)cc2c1Nc1ccc(F)cc1F,CCOC(=O)c1cnc2cc(OCC)c(N3CCN(C)CC3)cc2c1Nc1ccc(F)cc1F,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test63,C[C@@H]1C[C@H](N[C@H]2CCOC2)CCN1,Cc1noc(-c2c(Cl)nc3c(F)cc(OC(F)(F)F)cc3c2C)n1,Cc1noc(-c2c(N3CC[C@@H](N[C@H]4CCOC4)C[C@H]3C)nc3c(F)cc(OC(F)(F)F)cc3c2C)n1,CCN(C(C)C)C(C)C.[F-].[K+],CS(C)=O
test64,CNC,CCOC(=O)Cc1ccccc1OCc1coc2c(Br)cc(Cl)cc12,CCOC(=O)Cc1ccccc1OCc1coc2c(N(C)C)cc(Cl)cc12,COc1cc(Cl)c(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.NCCc1ccccc1[Pd+].O=C([O-])[O-].[Cs+].[Cs+],CC#N
test65,C1CCNCC1,N#Cc1ccc(Nc2nc(Cl)nc(Oc3ccnc4ccccc34)n2)cc1C(F)(F)F,N#Cc1ccc(Nc2nc(Oc3ccnc4ccccc34)nc(N3CCCCC3)n2)cc1C(F)(F)F,O=C([O-])[O-].[K+].[K+],C1COCCO1
test66,COCCNCCOC,Clc1cc(N2CCOCC2)n2nc(-c3ccc(Br)cc3)cc2n1,COCCN(CCOC)c1ccc(-c2cc3nc(Cl)cc(N4CCOCC4)n3n2)cc1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test67,COc1cc([C@H]2CNC[C@@H](C)O2)ccn1,Cc1cc2c(-c3ccc(F)cc3F)nc(Cl)nc2nc1C,COc1cc([C@H]2CN(c3nc(-c4ccc(F)cc4F)c4cc(C)c(C)nc4n3)C[C@@H](C)O2)ccn1,CCN(C(C)C)C(C)C,CS(C)=O
test68,O=C1NCCO1,COc1ccc2sc(CNc3nncc(-c4cc(Br)ccc4Cl)n3)nc2c1,COc1ccc2sc(CNc3nncc(-c4cc(N5CCOC5=O)ccc4Cl)n3)nc2c1,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1
test69,O=C1N[C@H]2CC[C@@H]1CNC2,O=Cc1c(F)cc(Cl)cc1F,O=Cc1c(F)cc(Cl)cc1N1C[C@@H]2CC[C@H](C1)C(=O)N2,CCN(C(C)C)C(C)C,CN(C)C=O
test70,O=C(OCc1ccccc1)N1CCN(CCOc2cccc(N3C4CCC3CNC4)c2)CC1,Nc1nnc(Cl)cc1Br,Nc1nnc(Cl)cc1N1CC2CCC(C1)N2c1cccc(OCCN2CCN(C(=O)OCc3ccccc3)CC2)c1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test71,CC(C)(C)OC(=O)NC1CCNCC1,Clc1ccncc1Br,CC(C)(C)OC(=O)NC1CCN(c2ccncc2Br)CC1,CCN(C(C)C)C(C)C,CC(=O)N(C)C
test72,CN1CCNCC1,COc1ccc(Cn2nc(I)c3c(Oc4ccc(N)cc4F)ccnc32)cc1,COc1ccc(Cn2nc(N3CCN(C)CC3)c3c(Oc4ccc(N)cc4F)ccnc32)cc1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[K+].[K+],CS(C)=O
test73,CC(C)(C)OC(=O)N1C[C@@H]2CNC[C@@H]21,Clc1ccc(Br)cn1,CC(C)(C)OC(=O)N1C[C@@H]2CN(c3ccc(Cl)nc3)C[C@@H]21,CC(C)(C)[O-].[Na+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test74,C1CCNCC1,Cc1cc(Br)c(Nc2nc(Cl)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1,Cc1cc(Br)c(Nc2nc(Nc3ccc(C#N)cc3)nc(N3CCCCC3)n2)c(Br)c1,CCN(C(C)C)C(C)C,C1COCCO1
test75,Cc1cc(OCCNCc2ccc3c(c2)OCO3)cc(C)c1Cl,Fc1cnc(Cl)nc1Cl,Cc1cc(OCCN(Cc2ccc3c(c2)OCO3)c2nc(Cl)ncc2F)cc(C)c1Cl,CCN(C(C)C)C(C)C,CC(C)O
test76,CC(C)(C)OC(=O)N1CCNCC1,Clc1cccc(I)c1,CC(C)(C)OC(=O)N1CCN(c2cccc(Cl)c2)CC1,O=P([O-])([O-])[O-].Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12.[Br-].[Cu+].[K+].[K+].[K+],CN(C)C=O
test77,C1CC2(CCN1)OCCO2,Fc1cnc2c(Br)cccc2c1,Fc1cnc2c(N3CCC4(CC3)OCCO4)cccc2c1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,C1CCOC1
test78,CS(=O)(=O)c1ccc(N[C@H]2CCN(C3CCNCC3)C2=O)c(F)c1,FC(F)(F)c1ncc(Br)cn1,CS(=O)(=O)c1ccc(N[C@H]2CCN(C3CCN(c4cnc(C(F)(F)F)nc4)CC3)C2=O)c(F)c1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1
test79,Cc1c[nH]cn1,Fc1ccccc1Cn1cnc2c(Cl)ncnc21,Cc1cn(-c2ncnc3c2ncn3Cc2ccccc2F)cn1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test80,Cc1cccc(N(C)C(=O)[C@@H]2C[C@H](O)CN2)c1,Cc1cc(C(F)(F)F)c(C#N)c(Cl)n1,Cc1cccc(N(C)C(=O)[C@@H]2C[C@H](O)CN2c2nc(C)cc(C(F)(F)F)c2C#N)c1,CCN(C(C)C)C(C)C,CN1CCCC1=O
test81,OC1CCNC1,Fc1ccc(Br)cc1C(F)(F)F,OC1CCN(c2ccc(F)c(C(F)(F)F)c2)C1,O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test82,CC(C)(C)OC(=O)N1CCNCC1,COc1cc(CCN(C(=O)OC(C)(C)C)[C@@H](C)c2ccc(Br)cc2)c(Cl)cc1[N+](=O)[O-],COc1cc(CCN(C(=O)OC(C)(C)C)[C@@H](C)c2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)c(Cl)cc1[N+](=O)[O-],O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1
test83,CN[C@H]1CCNC1,O=c1cc(OCc2ccc(Cl)cn2)ccn1-c1ccc(F)nc1,CN[C@H]1CCN(c2ccc(-n3ccc(OCc4ccc(Cl)cn4)cc3=O)cn2)C1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test84,CC(C)(C)c1ccc(Nc2cccc3c2oc2ccccc23)cc1,Brc1ccc(-c2cccc(I)c2)cc1,CC(C)(C)c1ccc(N(c2cccc(-c3ccc(Br)cc3)c2)c2cccc3c2oc2ccccc23)cc1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].[Na+].[Pd+2],Cc1ccccc1
test85,O=C(O[C@@H]1C[C@@H]2C[C@H]1CN2)c1c(-c2c(Cl)cccc2Cl)noc1C1CC1,COC(=O)c1cc(F)c2nc(Br)sc2c1,COC(=O)c1cc(F)c2nc(N3C[C@@H]4C[C@H]3C[C@H]4OC(=O)c3c(-c4c(Cl)cccc4Cl)noc3C3CC3)sc2c1,O=C([O-])[O-].[Cs+].[Cs+],CC(=O)N(C)C
test86,C1CCNCC1,Clc1cc(NN=Cc2ccccc2Br)ncn1,Brc1ccccc1C=NNc1cc(N2CCCCC2)ncn1,CCN(CC)CC,C1CCOC1
test87,Cc1nnn(-c2ccc(F)cc2)c1-c1c[nH]cn1,FC(F)(F)c1ccc(Cl)nc1,Cc1nnn(-c2ccc(F)cc2)c1-c1cn(-c2ccc(C(F)(F)F)cn2)cn1,O.O=C([O-])[O-].[K+].[K+],CN(C)C=O.CN(C)C=O
